0,1
Datasets\IAM_Words\words\h06\h06-003\h06-003-08-05.png,derrick
Datasets\IAM_Words\words\b06\b06-079\b06-079-05-07.png,can-
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-04.png,near
Datasets\IAM_Words\words\m02\m02-059\m02-059-02-10.png,one
Datasets\IAM_Words\words\g06\g06-018f\g06-018f-04-11.png,but
Datasets\IAM_Words\words\b04\b04-081\b04-081-02-03.png,","
Datasets\IAM_Words\words\r03\r03-090\r03-090-00-08.png,lawyers
Datasets\IAM_Words\words\e02\e02-014\e02-014-00-04.png,smoothing
Datasets\IAM_Words\words\a04\a04-031\a04-031-04-04.png,Vienna
Datasets\IAM_Words\words\a06\a06-064\a06-064-06-07.png,ample
Datasets\IAM_Words\words\r02\r02-146\r02-146-02-03.png,.
Datasets\IAM_Words\words\c06\c06-027\c06-027-05-06.png,always
Datasets\IAM_Words\words\g06\g06-096\g06-096-01-01.png,27
Datasets\IAM_Words\words\b01\b01-122\b01-122-01-01.png,in
Datasets\IAM_Words\words\b05\b05-062\b05-062-04-08.png,other
Datasets\IAM_Words\words\e06\e06-010\e06-010-03-01.png,the
Datasets\IAM_Words\words\n02\n02-104\n02-104-01-03.png,badly
Datasets\IAM_Words\words\e04\e04-019\e04-019-04-05.png,the
Datasets\IAM_Words\words\a04\a04-006\a04-006-00-04.png,Macmillan
Datasets\IAM_Words\words\a06\a06-147\a06-147-04-05.png,.
Datasets\IAM_Words\words\p02\p02-081\p02-081-08-00.png,but
Datasets\IAM_Words\words\d04\d04-117\d04-117-05-02.png,saying
Datasets\IAM_Words\words\e01\e01-119\e01-119-01-03.png,long
Datasets\IAM_Words\words\n06\n06-163\n06-163-03-04.png,Dowd
Datasets\IAM_Words\words\d01\d01-080\d01-080-03-10.png,Frequently
Datasets\IAM_Words\words\c04\c04-008\c04-008-01-07.png,Monroe
Datasets\IAM_Words\words\g01\g01-004\g01-004-02-04.png,they
Datasets\IAM_Words\words\j04\j04-008\j04-008-00-06.png,is
Datasets\IAM_Words\words\r03\r03-065\r03-065-00-17.png,""""
Datasets\IAM_Words\words\g06\g06-042k\g06-042k-05-05.png,his
Datasets\IAM_Words\words\m04\m04-019\m04-019-06-06.png,over
Datasets\IAM_Words\words\f07\f07-081b\f07-081b-04-02.png,unfailing
Datasets\IAM_Words\words\b01\b01-057\b01-057-02-04.png,names
Datasets\IAM_Words\words\d07\d07-082\d07-082-03-00.png,of
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-02.png,should
Datasets\IAM_Words\words\f02\f02-036\f02-036-00-06.png,the
Datasets\IAM_Words\words\a05\a05-108\a05-108-06-05.png,mild
Datasets\IAM_Words\words\d06\d06-008\d06-008-04-04.png,may
Datasets\IAM_Words\words\a01\a01-007x\a01-007x-04-07.png,THE
Datasets\IAM_Words\words\p01\p01-147\p01-147-08-02.png,was
Datasets\IAM_Words\words\n04\n04-156\n04-156-04-04.png,raconteur
Datasets\IAM_Words\words\n01\n01-036\n01-036-02-04.png,limited
Datasets\IAM_Words\words\a06\a06-036\a06-036-03-05.png,river
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-05.png,vines
Datasets\IAM_Words\words\g04\g04-104\g04-104-03-11.png,wards
Datasets\IAM_Words\words\g06\g06-026i\g06-026i-03-07.png,heard
Datasets\IAM_Words\words\e07\e07-101\e07-101-04-06.png,transplants
Datasets\IAM_Words\words\r03\r03-007\r03-007-03-01.png,belief
Datasets\IAM_Words\words\e06\e06-030\e06-030-03-06.png,effect
Datasets\IAM_Words\words\c04\c04-066\c04-066-01-00.png,to
Datasets\IAM_Words\words\a01\a01-113u\a01-113u-07-04.png,started
Datasets\IAM_Words\words\c06\c06-083\c06-083-04-03.png,Italian
Datasets\IAM_Words\words\c02\c02-035\c02-035-01-07.png,is
Datasets\IAM_Words\words\m01\m01-115\m01-115-06-06.png,damned
Datasets\IAM_Words\words\g06\g06-050c\g06-050c-06-06.png,","
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-02-00.png,he
Datasets\IAM_Words\words\h02\h02-049\h02-049-05-01.png,prescriptions
Datasets\IAM_Words\words\h04\h04-057\h04-057-00-00.png,All
Datasets\IAM_Words\words\l01\l01-050\l01-050-01-02.png,.
Datasets\IAM_Words\words\g06\g06-045r\g06-045r-02-06.png,trial
Datasets\IAM_Words\words\e07\e07-090\e07-090-06-00.png,for
Datasets\IAM_Words\words\p02\p02-105\p02-105-05-01.png,no
Datasets\IAM_Words\words\l03\l03-008\l03-008-00-03.png,the
Datasets\IAM_Words\words\b05\b05-098\b05-098-01-04.png,don't
Datasets\IAM_Words\words\a04\a04-000\a04-000-04-05.png,of
Datasets\IAM_Words\words\h04\h04-007\h04-007-05-03.png,1959
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-05-09.png,the
Datasets\IAM_Words\words\g04\g04-043\g04-043-02-07.png,that
Datasets\IAM_Words\words\e06\e06-015\e06-015-09-06.png,the
Datasets\IAM_Words\words\f07\f07-088a\f07-088a-07-04.png,of
Datasets\IAM_Words\words\a06\a06-000\a06-000-00-02.png,LLOYD
Datasets\IAM_Words\words\p03\p03-012\p03-012-01-03.png,London
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-08-00.png,apparent
Datasets\IAM_Words\words\p02\p02-000\p02-000-01-02.png,the
Datasets\IAM_Words\words\e01\e01-113\e01-113-01-01.png,forefinger
Datasets\IAM_Words\words\g04\g04-014\g04-014-03-07.png,we
Datasets\IAM_Words\words\e04\e04-026\e04-026-03-01.png,4
Datasets\IAM_Words\words\n04\n04-171\n04-171-00-02.png,out
Datasets\IAM_Words\words\b06\b06-004\b06-004-06-06.png,build
Datasets\IAM_Words\words\a05\a05-029\a05-029-02-03.png,delayed
Datasets\IAM_Words\words\g06\g06-047a\g06-047a-02-02.png,more
Datasets\IAM_Words\words\m04\m04-030\m04-030-04-01.png,that
Datasets\IAM_Words\words\h07\h07-063a\h07-063a-01-00.png,shops
Datasets\IAM_Words\words\m04\m04-038\m04-038-02-11.png,when
Datasets\IAM_Words\words\p06\p06-052\p06-052-04-06.png,...
Datasets\IAM_Words\words\a05\a05-044\a05-044-09-00.png,Nationalists
Datasets\IAM_Words\words\a04\a04-039\a04-039-06-01.png,hospitality
Datasets\IAM_Words\words\b06\b06-004\b06-004-00-05.png,rearma-
Datasets\IAM_Words\words\a06\a06-114\a06-114-06-01.png,moves
Datasets\IAM_Words\words\m04\m04-007\m04-007-08-07.png,the
Datasets\IAM_Words\words\c04\c04-080\c04-080-02-00.png,part
Datasets\IAM_Words\words\r03\r03-030\r03-030-05-00.png,seemed
Datasets\IAM_Words\words\g07\g07-028a\g07-028a-00-01.png,had
Datasets\IAM_Words\words\f04\f04-100\f04-100-05-03.png,came
Datasets\IAM_Words\words\n04\n04-000\n04-000-05-02.png,.
Datasets\IAM_Words\words\g06\g06-045p\g06-045p-04-07.png,who
Datasets\IAM_Words\words\e06\e06-041\e06-041-04-01.png,water
Datasets\IAM_Words\words\a01\a01-113\a01-113-07-08.png,of
Datasets\IAM_Words\words\m02\m02-048\m02-048-10-05.png,including
Datasets\IAM_Words\words\a01\a01-007u\a01-007u-00-04.png,Labour
Datasets\IAM_Words\words\g06\g06-018d\g06-018d-07-00.png,thought
Datasets\IAM_Words\words\b04\b04-147\b04-147-06-03.png,the
Datasets\IAM_Words\words\f02\f02-033\f02-033-05-02.png,and
Datasets\IAM_Words\words\b03\b03-109\b03-109-00-00.png,Can
Datasets\IAM_Words\words\a02\a02-116\a02-116-03-02.png,of
Datasets\IAM_Words\words\j04\j04-019\j04-019-05-02.png,as
Datasets\IAM_Words\words\a06\a06-036\a06-036-01-03.png,controlled
Datasets\IAM_Words\words\h04\h04-049\h04-049-03-07.png,one
Datasets\IAM_Words\words\d05\d05-008\d05-008-00-03.png,opened
Datasets\IAM_Words\words\c03\c03-003a\c03-003a-00-05.png,play
Datasets\IAM_Words\words\c02\c02-022\c02-022-06-06.png,miracle
Datasets\IAM_Words\words\g03\g03-052\g03-052-08-09.png,the
Datasets\IAM_Words\words\l07\l07-111\l07-111-08-06.png,the
Datasets\IAM_Words\words\m03\m03-110\m03-110-00-02.png,of
Datasets\IAM_Words\words\l01\l01-000\l01-000-10-04.png,Channel
Datasets\IAM_Words\words\f07\f07-021b\f07-021b-02-09.png,hot
Datasets\IAM_Words\words\h07\h07-017\h07-017-02-03.png,introduced
Datasets\IAM_Words\words\m04\m04-200\m04-200-07-02.png,interest
Datasets\IAM_Words\words\a04\a04-010\a04-010-03-06.png,Minister
Datasets\IAM_Words\words\g06\g06-042i\g06-042i-03-10.png,known
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-05-07.png,of
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-03-01.png,patient
Datasets\IAM_Words\words\b06\b06-059\b06-059-02-01.png,","
Datasets\IAM_Words\words\k01\k01-051\k01-051-09-00.png,to
Datasets\IAM_Words\words\a04\a04-089\a04-089-04-04.png,Polaris
Datasets\IAM_Words\words\h01\h01-014\h01-014-04-08.png,","
Datasets\IAM_Words\words\h07\h07-013\h07-013-00-07.png,national
Datasets\IAM_Words\words\n02\n02-127\n02-127-04-03.png,a
Datasets\IAM_Words\words\d06\d06-076\d06-076-05-05.png,shops
Datasets\IAM_Words\words\l04\l04-159\l04-159-05-08.png,own
Datasets\IAM_Words\words\c06\c06-020\c06-020-06-08.png,in
Datasets\IAM_Words\words\m04\m04-093\m04-093-00-02.png,the
Datasets\IAM_Words\words\k03\k03-117\k03-117-07-05.png,lawn
Datasets\IAM_Words\words\g06\g06-031c\g06-031c-03-04.png,the
Datasets\IAM_Words\words\g06\g06-018b\g06-018b-03-01.png,","
Datasets\IAM_Words\words\m02\m02-080\m02-080-06-08.png,his
Datasets\IAM_Words\words\n03\n03-113\n03-113-06-04.png,way
Datasets\IAM_Words\words\k02\k02-029\k02-029-04-05.png,himself
Datasets\IAM_Words\words\h04\h04-061\h04-061-06-07.png,younger
Datasets\IAM_Words\words\b06\b06-068\b06-068-09-05.png,dangers
Datasets\IAM_Words\words\n02\n02-009\n02-009-02-09.png,deputise
Datasets\IAM_Words\words\c03\c03-021d\c03-021d-05-01.png,as
Datasets\IAM_Words\words\r02\r02-089\r02-089-05-05.png,cupboard
Datasets\IAM_Words\words\g01\g01-043\g01-043-01-00.png,first
Datasets\IAM_Words\words\l07\l07-190\l07-190-02-06.png,sun
Datasets\IAM_Words\words\h07\h07-025a\h07-025a-00-05.png,Peterlee
Datasets\IAM_Words\words\l01\l01-082\l01-082-01-01.png,started
Datasets\IAM_Words\words\r02\r02-070\r02-070-03-09.png,METROPOLITAN
Datasets\IAM_Words\words\g06\g06-011g\g06-011g-06-05.png,priest
Datasets\IAM_Words\words\m06\m06-042\m06-042-03-10.png,","
Datasets\IAM_Words\words\p02\p02-101\p02-101-01-05.png,beyond
Datasets\IAM_Words\words\n06\n06-119\n06-119-01-06.png,north
Datasets\IAM_Words\words\e01\e01-102\e01-102-08-06.png,","
Datasets\IAM_Words\words\p03\p03-096\p03-096-02-04.png,""""
Datasets\IAM_Words\words\g06\g06-018r\g06-018r-00-04.png,was
Datasets\IAM_Words\words\e07\e07-101\e07-101-08-02.png,when
Datasets\IAM_Words\words\d03\d03-117\d03-117-08-05.png,town
Datasets\IAM_Words\words\j04\j04-008\j04-008-02-08.png,daughter
Datasets\IAM_Words\words\m04\m04-152\m04-152-01-06.png,","
Datasets\IAM_Words\words\d05\d05-025\d05-025-01-01.png,and
Datasets\IAM_Words\words\n06\n06-074\n06-074-01-02.png,a
Datasets\IAM_Words\words\n04\n04-068\n04-068-06-05.png,""""
Datasets\IAM_Words\words\n04\n04-114\n04-114-07-01.png,substance
Datasets\IAM_Words\words\b05\b05-058\b05-058-03-07.png,now
Datasets\IAM_Words\words\n03\n03-091\n03-091-08-03.png,.
Datasets\IAM_Words\words\g07\g07-030\g07-030-08-05.png,her
Datasets\IAM_Words\words\a05\a05-039\a05-039-02-04.png,This
Datasets\IAM_Words\words\b05\b05-079\b05-079-06-03.png,for
Datasets\IAM_Words\words\p02\p02-076\p02-076-06-07.png,shadowy
Datasets\IAM_Words\words\a02\a02-093\a02-093-00-07.png,top
Datasets\IAM_Words\words\f07\f07-036\f07-036-04-01.png,his
Datasets\IAM_Words\words\a03\a03-034\a03-034-05-00.png,illusion
Datasets\IAM_Words\words\h02\h02-022\h02-022-07-06.png,also
Datasets\IAM_Words\words\a01\a01-026\a01-026-08-00.png,to
Datasets\IAM_Words\words\p03\p03-151\p03-151-04-06.png,discussing
Datasets\IAM_Words\words\f01\f01-058\f01-058-08-02.png,from
Datasets\IAM_Words\words\h04\h04-025\h04-025-01-03.png,households
Datasets\IAM_Words\words\a01\a01-011u\a01-011u-08-02.png,","
Datasets\IAM_Words\words\k04\k04-075\k04-075-02-07.png,knew
Datasets\IAM_Words\words\n04\n04-107\n04-107-02-04.png,met
Datasets\IAM_Words\words\h02\h02-037\h02-037-02-05.png,the
Datasets\IAM_Words\words\g06\g06-045m\g06-045m-03-01.png,a
Datasets\IAM_Words\words\d05\d05-030\d05-030-07-03.png,Charles
Datasets\IAM_Words\words\e04\e04-083\e04-083-05-00.png,moulds
Datasets\IAM_Words\words\e07\e07-090\e07-090-04-06.png,On
Datasets\IAM_Words\words\l07\l07-187\l07-187-05-00.png,ancient
Datasets\IAM_Words\words\e02\e02-000\e02-000-03-04.png,","
Datasets\IAM_Words\words\g06\g06-037k\g06-037k-09-01.png,had
Datasets\IAM_Words\words\f03\f03-182\f03-182-06-00.png,that
Datasets\IAM_Words\words\a05\a05-000\a05-000-03-03.png,aim
Datasets\IAM_Words\words\d06\d06-100\d06-100-02-01.png,like
Datasets\IAM_Words\words\l04\l04-106\l04-106-04-09.png,","
Datasets\IAM_Words\words\h06\h06-096\h06-096-02-05.png,column
Datasets\IAM_Words\words\a03\a03-063\a03-063-04-04.png,of
Datasets\IAM_Words\words\l04\l04-159\l04-159-03-03.png,man
Datasets\IAM_Words\words\a04\a04-054\a04-054-02-09.png,.
Datasets\IAM_Words\words\g07\g07-069a\g07-069a-01-05.png,him
Datasets\IAM_Words\words\k04\k04-163\k04-163-01-01.png,","
Datasets\IAM_Words\words\h01\h01-030\h01-030-03-05.png,in
Datasets\IAM_Words\words\g06\g06-037h\g06-037h-00-05.png,that
Datasets\IAM_Words\words\f07\f07-088b\f07-088b-04-00.png,it
Datasets\IAM_Words\words\n02\n02-120\n02-120-05-04.png,bring
Datasets\IAM_Words\words\k07\k07-063a\k07-063a-00-08.png,in
Datasets\IAM_Words\words\a03\a03-040\a03-040-05-06.png,cent
Datasets\IAM_Words\words\n04\n04-015\n04-015-00-05.png,be
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-01-10.png,.
Datasets\IAM_Words\words\d06\d06-096\d06-096-01-09.png,day
Datasets\IAM_Words\words\b01\b01-057\b01-057-08-09.png,in
Datasets\IAM_Words\words\a03\a03-037\a03-037-06-05.png,New
Datasets\IAM_Words\words\m03\m03-114\m03-114-08-02.png,they
Datasets\IAM_Words\words\h07\h07-078\h07-078-07-05.png,","
Datasets\IAM_Words\words\b04\b04-010\b04-010-03-00.png,Britain
Datasets\IAM_Words\words\a01\a01-030\a01-030-06-06.png,to
Datasets\IAM_Words\words\n04\n04-156\n04-156-05-04.png,.
Datasets\IAM_Words\words\d05\d05-008\d05-008-02-01.png,towards
Datasets\IAM_Words\words\b06\b06-079\b06-079-00-06.png,Defence
Datasets\IAM_Words\words\n03\n03-097\n03-097-07-00.png,stay
Datasets\IAM_Words\words\e07\e07-108\e07-108-01-04.png,direct
Datasets\IAM_Words\words\e06\e06-049\e06-049-02-06.png,bottom
Datasets\IAM_Words\words\b04\b04-121\b04-121-06-02.png,major
Datasets\IAM_Words\words\a01\a01-043\a01-043-07-03.png,will
Datasets\IAM_Words\words\p03\p03-096\p03-096-05-01.png,what
Datasets\IAM_Words\words\g07\g07-000b\g07-000b-07-02.png,while
Datasets\IAM_Words\words\g06\g06-045d\g06-045d-04-00.png,and
Datasets\IAM_Words\words\a01\a01-072u\a01-072u-04-08.png,the
Datasets\IAM_Words\words\m04\m04-231\m04-231-01-05.png,driver
Datasets\IAM_Words\words\g02\g02-062\g02-062-02-00.png,the
Datasets\IAM_Words\words\f04\f04-007\f04-007-01-04.png,head
Datasets\IAM_Words\words\j07\j07-012\j07-012-02-05.png,with
Datasets\IAM_Words\words\e04\e04-132\e04-132-03-04.png,decorating
Datasets\IAM_Words\words\a06\a06-051\a06-051-05-05.png,inside
Datasets\IAM_Words\words\n04\n04-218\n04-218-08-01.png,and
Datasets\IAM_Words\words\l04\l04-066\l04-066-05-06.png,of
Datasets\IAM_Words\words\e06\e06-003\e06-003-10-01.png,herring
Datasets\IAM_Words\words\e01\e01-029\e01-029-04-00.png,in
Datasets\IAM_Words\words\k02\k02-029\k02-029-03-02.png,say
Datasets\IAM_Words\words\p03\p03-004\p03-004-08-03.png,would
Datasets\IAM_Words\words\h07\h07-051b\h07-051b-10-04.png,social
Datasets\IAM_Words\words\f07\f07-084a\f07-084a-10-06.png,red
Datasets\IAM_Words\words\h01\h01-014\h01-014-07-06.png,basis
Datasets\IAM_Words\words\m04\m04-246\m04-246-00-00.png,Mutinous
Datasets\IAM_Words\words\c06\c06-027\c06-027-01-04.png,one
Datasets\IAM_Words\words\a01\a01-011\a01-011-04-04.png,getting
Datasets\IAM_Words\words\c03\c03-094a\c03-094a-00-05.png,)
Datasets\IAM_Words\words\c04\c04-056\c04-056-06-04.png,especially
Datasets\IAM_Words\words\h04\h04-000\h04-000-04-04.png,lower
Datasets\IAM_Words\words\c03\c03-094b\c03-094b-06-04.png,set
Datasets\IAM_Words\words\f07\f07-019a\f07-019a-02-08.png,of
Datasets\IAM_Words\words\b01\b01-004\b01-004-06-06.png,matter
Datasets\IAM_Words\words\m04\m04-190\m04-190-03-08.png,of
Datasets\IAM_Words\words\g06\g06-050f\g06-050f-01-01.png,Leipzig
Datasets\IAM_Words\words\b03\b03-087\b03-087-01-13.png,Bill
Datasets\IAM_Words\words\f02\f02-040\f02-040-04-01.png,for
Datasets\IAM_Words\words\r03\r03-035\r03-035-01-06.png,","
Datasets\IAM_Words\words\m02\m02-090\m02-090-00-06.png,in
Datasets\IAM_Words\words\e02\e02-025\e02-025-08-01.png,at
Datasets\IAM_Words\words\r03\r03-090\r03-090-02-07.png,yes
Datasets\IAM_Words\words\g06\g06-011o\g06-011o-06-09.png,man
Datasets\IAM_Words\words\b04\b04-162\b04-162-05-01.png,.
Datasets\IAM_Words\words\d01\d01-056\d01-056-04-00.png,verbs
Datasets\IAM_Words\words\m01\m01-084\m01-084-04-02.png,.
Datasets\IAM_Words\words\p03\p03-142\p03-142-03-04.png,""""
Datasets\IAM_Words\words\c03\c03-000f\c03-000f-05-05.png,","
Datasets\IAM_Words\words\g01\g01-039\g01-039-01-07.png,the
Datasets\IAM_Words\words\b03\b03-114\b03-114-03-07.png,to
Datasets\IAM_Words\words\k04\k04-156\k04-156-05-10.png,molest
Datasets\IAM_Words\words\p02\p02-105\p02-105-03-07.png,aware
Datasets\IAM_Words\words\d04\d04-050\d04-050-03-02.png,aims
Datasets\IAM_Words\words\c04\c04-105\c04-105-07-00.png,show
Datasets\IAM_Words\words\g06\g06-047f\g06-047f-01-00.png,to
Datasets\IAM_Words\words\c03\c03-087e\c03-087e-03-07.png,world
Datasets\IAM_Words\words\n04\n04-202\n04-202-02-12.png,.
Datasets\IAM_Words\words\e07\e07-000\e07-000-00-02.png,not
Datasets\IAM_Words\words\m01\m01-084\m01-084-07-00.png,...
Datasets\IAM_Words\words\k07\k07-059a\k07-059a-07-07.png,ooze
Datasets\IAM_Words\words\p02\p02-155\p02-155-00-01.png,I
Datasets\IAM_Words\words\m04\m04-038\m04-038-01-00.png,on
Datasets\IAM_Words\words\l01\l01-050\l01-050-08-06.png,.
Datasets\IAM_Words\words\p02\p02-090\p02-090-01-00.png,as
Datasets\IAM_Words\words\n01\n01-045\n01-045-02-02.png,.
Datasets\IAM_Words\words\c06\c06-039\c06-039-06-03.png,postage
Datasets\IAM_Words\words\b03\b03-114\b03-114-05-02.png,Then
Datasets\IAM_Words\words\f02\f02-038\f02-038-10-05.png,.
Datasets\IAM_Words\words\k01\k01-051\k01-051-03-03.png,Fairbanks
Datasets\IAM_Words\words\h07\h07-057a\h07-057a-03-06.png,the
Datasets\IAM_Words\words\n04\n04-022\n04-022-07-06.png,.
Datasets\IAM_Words\words\l07\l07-172\l07-172-09-06.png,do
Datasets\IAM_Words\words\l07\l07-103\l07-103-05-00.png,you
Datasets\IAM_Words\words\a01\a01-107u\a01-107u-00-05.png,comprehensive
Datasets\IAM_Words\words\g07\g07-014b\g07-014b-03-03.png,leading
Datasets\IAM_Words\words\g06\g06-109\g06-109-03-01.png,carried
Datasets\IAM_Words\words\b01\b01-122\b01-122-05-07.png,in
Datasets\IAM_Words\words\g06\g06-026l\g06-026l-00-02.png,life
Datasets\IAM_Words\words\e06\e06-021\e06-021-06-03.png,migration
Datasets\IAM_Words\words\g04\g04-088\g04-088-09-06.png,quite
Datasets\IAM_Words\words\e04\e04-114\e04-114-06-04.png,for
Datasets\IAM_Words\words\r02\r02-127\r02-127-04-11.png,the
Datasets\IAM_Words\words\g06\g06-047c\g06-047c-05-08.png,the
Datasets\IAM_Words\words\g06\g06-050n\g06-050n-09-05.png,but
Datasets\IAM_Words\words\n04\n04-213\n04-213-05-04.png,as
Datasets\IAM_Words\words\e07\e07-012\e07-012-11-00.png,northwards
Datasets\IAM_Words\words\b01\b01-122\b01-122-00-03.png,to
Datasets\IAM_Words\words\e01\e01-081\e01-081-05-09.png,Remove
Datasets\IAM_Words\words\b05\b05-079\b05-079-08-01.png,.
Datasets\IAM_Words\words\d04\d04-032\d04-032-07-06.png,""""
Datasets\IAM_Words\words\g06\g06-011f\g06-011f-03-06.png,to
Datasets\IAM_Words\words\p02\p02-000\p02-000-06-00.png,flights
Datasets\IAM_Words\words\l04\l04-170\l04-170-06-01.png,complexion
Datasets\IAM_Words\words\a03\a03-043\a03-043-05-02.png,acceptable
Datasets\IAM_Words\words\a05\a05-073\a05-073-09-05.png,on
Datasets\IAM_Words\words\b06\b06-056\b06-056-10-05.png,of
Datasets\IAM_Words\words\g07\g07-065\g07-065-07-05.png,injunction
Datasets\IAM_Words\words\n01\n01-031\n01-031-03-08.png,Turin
Datasets\IAM_Words\words\g06\g06-011i\g06-011i-03-11.png,.
Datasets\IAM_Words\words\e07\e07-098\e07-098-07-07.png,as
Datasets\IAM_Words\words\a04\a04-096\a04-096-00-02.png,reason
Datasets\IAM_Words\words\f01\f01-075\f01-075-00-03.png,it
Datasets\IAM_Words\words\g06\g06-050k\g06-050k-06-01.png,character
Datasets\IAM_Words\words\m04\m04-251\m04-251-00-01.png,Then
Datasets\IAM_Words\words\a04\a04-027\a04-027-04-03.png,talks
Datasets\IAM_Words\words\c02\c02-012\c02-012-01-05.png,He
Datasets\IAM_Words\words\m02\m02-055\m02-055-05-04.png,circles
Datasets\IAM_Words\words\g06\g06-047i\g06-047i-01-08.png,later
Datasets\IAM_Words\words\n02\n02-040\n02-040-02-08.png,want
Datasets\IAM_Words\words\g06\g06-037e\g06-037e-01-01.png,may
Datasets\IAM_Words\words\e07\e07-083\e07-083-00-01.png,garden
Datasets\IAM_Words\words\g06\g06-050d\g06-050d-07-08.png,being
Datasets\IAM_Words\words\g06\g06-045j\g06-045j-03-05.png,it
Datasets\IAM_Words\words\g07\g07-026a\g07-026a-04-06.png,in
Datasets\IAM_Words\words\n02\n02-016\n02-016-03-08.png,made
Datasets\IAM_Words\words\k02\k02-102\k02-102-05-01.png,I
Datasets\IAM_Words\words\n03\n03-082\n03-082-05-03.png,""""
Datasets\IAM_Words\words\b06\b06-049\b06-049-08-04.png,struggles
Datasets\IAM_Words\words\h01\h01-024\h01-024-06-04.png,terms
Datasets\IAM_Words\words\e04\e04-015\e04-015-01-06.png,of
Datasets\IAM_Words\words\c04\c04-139\c04-139-00-07.png,the
Datasets\IAM_Words\words\m02\m02-080\m02-080-09-02.png,statesman
Datasets\IAM_Words\words\a01\a01-091\a01-091-00-06.png,not
Datasets\IAM_Words\words\c06\c06-083\c06-083-01-05.png,designed
Datasets\IAM_Words\words\f07\f07-092b\f07-092b-01-01.png,he
Datasets\IAM_Words\words\r02\r02-109\r02-109-02-00.png,in
Datasets\IAM_Words\words\r06\r06-003\r06-003-07-06.png,our
Datasets\IAM_Words\words\a02\a02-090\a02-090-00-06.png,a
Datasets\IAM_Words\words\k02\k02-102\k02-102-07-00.png,dinner
Datasets\IAM_Words\words\h04\h04-052\h04-052-07-07.png,younger
Datasets\IAM_Words\words\h06\h06-092\h06-092-06-00.png,This
Datasets\IAM_Words\words\a03\a03-063\a03-063-05-01.png,about
Datasets\IAM_Words\words\k07\k07-134\k07-134-01-05.png,.
Datasets\IAM_Words\words\m01\m01-121\m01-121-03-00.png,that
Datasets\IAM_Words\words\g06\g06-037i\g06-037i-00-01.png,grant
Datasets\IAM_Words\words\k07\k07-152\k07-152-05-00.png,she
Datasets\IAM_Words\words\c03\c03-007c\c03-007c-05-04.png,worn
Datasets\IAM_Words\words\a03\a03-006\a03-006-01-01.png,arrived
Datasets\IAM_Words\words\l07\l07-103\l07-103-06-01.png,'m
Datasets\IAM_Words\words\h07\h07-023\h07-023-04-00.png,Welwyn
Datasets\IAM_Words\words\a01\a01-011\a01-011-02-05.png,will
Datasets\IAM_Words\words\b06\b06-053\b06-053-06-02.png,to
Datasets\IAM_Words\words\d01\d01-056\d01-056-02-05.png,Fourth
Datasets\IAM_Words\words\l01\l01-082\l01-082-04-00.png,say
Datasets\IAM_Words\words\a02\a02-086\a02-086-05-01.png,Kaunda
Datasets\IAM_Words\words\h07\h07-066a\h07-066a-02-03.png,the
Datasets\IAM_Words\words\j01\j01-049\j01-049-00-00.png,The
Datasets\IAM_Words\words\g03\g03-064\g03-064-02-04.png,in
Datasets\IAM_Words\words\n03\n03-064\n03-064-03-04.png,to
Datasets\IAM_Words\words\r06\r06-007\r06-007-00-14.png,have
Datasets\IAM_Words\words\j06\j06-022\j06-022-07-02.png,showing
Datasets\IAM_Words\words\d01\d01-060\d01-060-01-04.png,texts
Datasets\IAM_Words\words\h07\h07-028a\h07-028a-06-02.png,heart
Datasets\IAM_Words\words\k04\k04-050\k04-050-05-02.png,marry
Datasets\IAM_Words\words\h07\h07-060a\h07-060a-02-02.png,in
Datasets\IAM_Words\words\g06\g06-042l\g06-042l-04-07.png,his
Datasets\IAM_Words\words\d01\d01-056\d01-056-01-09.png,this
Datasets\IAM_Words\words\a04\a04-003\a04-003-02-03.png,the
Datasets\IAM_Words\words\b04\b04-047\b04-047-04-08.png,Scotland
Datasets\IAM_Words\words\e02\e02-091\e02-091-01-00.png,with
Datasets\IAM_Words\words\c06\c06-103\c06-103-05-06.png,joke
Datasets\IAM_Words\words\b04\b04-187\b04-187-07-04.png,resurgent
Datasets\IAM_Words\words\b05\b05-071\b05-071-03-06.png,is
Datasets\IAM_Words\words\a04\a04-096\a04-096-06-01.png,is
Datasets\IAM_Words\words\r06\r06-057\r06-057-03-03.png,sea
Datasets\IAM_Words\words\a04\a04-010\a04-010-02-07.png,M.P.s
Datasets\IAM_Words\words\g03\g03-049\g03-049-04-05.png,genuinely
Datasets\IAM_Words\words\e04\e04-114\e04-114-05-02.png,.
Datasets\IAM_Words\words\j04\j04-015\j04-015-02-03.png,carrier
Datasets\IAM_Words\words\g01\g01-027\g01-027-04-05.png,wide
Datasets\IAM_Words\words\c04\c04-056\c04-056-04-03.png,.
Datasets\IAM_Words\words\e01\e01-022\e01-022-02-03.png,down
